Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
4917.814,47.37533,6.845657,58.98519,3.342621,51.76087,45.14643,47.375330,6.845657,58.990058,3.333379,51.768560,45.145246,-6.543626,-196.825247,169.718379,169.894052,-0.175673
4934.485,47.37533,6.845657,59.00598,3.344757,51.81033,45.14474,47.375330,6.845657,59.006728,3.341984,51.815918,45.141810,-6.614131,-196.763636,169.850495,169.900402,-0.049907
4951.155,47.37533,6.845657,59.02187,3.346138,51.86792,45.13898,47.375330,6.845657,59.025524,3.341052,51.864952,45.136308,-6.687460,-196.742308,169.945152,169.906752,0.038400
4967.826,47.37533,6.845657,59.04105,3.34481,51.9188,45.134,47.410010,6.859430,59.045164,3.338661,51.918780,45.133538,-6.718598,-196.835683,169.882915,169.913102,-0.030187
4984.497,47.37533,6.845657,59.07353,3.326935,51.96684,45.11739,47.474712,6.868503,59.066468,3.335733,51.971746,45.128610,-6.703699,-196.949423,169.754276,169.919452,-0.165176
5001.167,47.54873,6.91452,59.08339,3.330666,52.03001,45.13258,47.537818,6.881956,59.088334,3.333557,52.017480,45.123154,-6.681310,-197.077324,169.603985,169.925802,-0.321817
5017.837,47.69884,6.891022,59.1125,3.330116,52.07516,45.1201,47.600924,6.895410,59.108124,3.335352,52.060690,45.116144,-6.655431,-197.190845,169.464587,169.932152,-0.467565
5034.508,47.69086,6.912926,59.1312,3.335258,52.09659,45.1117,47.664030,6.908864,59.125602,3.343556,52.103604,45.112350,-6.628531,-197.279153,169.349378,169.938502,-0.589124
5051.179,47.69086,6.912926,59.14,3.353783,52.13485,45.09895,47.692456,6.908545,59.143260,3.355423,52.141850,45.106768,-6.643969,-197.238833,169.405136,169.944853,-0.539716
5067.849,47.69086,6.912926,59.16092,3.367958,52.18141,45.09842,47.690860,6.912926,59.158108,3.370474,52.181892,45.103516,-6.706909,-197.166917,169.539992,169.951202,-0.411211
5084.52,47.69086,6.912926,59.17168,3.389999,52.22124,45.10467,47.690860,6.912926,59.173032,3.388301,52.226982,45.102690,-6.773769,-197.064653,169.709116,169.957553,-0.248437
5101.19,47.69086,6.912926,59.18674,3.405373,52.27537,45.10384,47.690860,6.912926,59.188872,3.407031,52.266534,45.105462,-6.831785,-196.957152,169.874633,169.963902,-0.089270
5117.861,47.69086,6.912926,59.20582,3.424393,52.32204,45.10757,47.690860,6.912926,59.187162,3.426878,52.301908,45.107302,-6.883767,-196.868987,170.014780,169.970253,0.044527
5134.531,47.69086,6.912926,59.2192,3.447433,52.33261,45.11281,47.690860,6.912926,59.191800,3.447737,52.334362,45.109090,-6.931426,-196.767351,170.164075,169.976603,0.187472
5151.202,47.69086,6.912926,59.15237,3.467194,52.35828,45.10762,47.690860,6.912926,59.185666,3.466473,52.359292,45.108018,-6.968468,-196.690147,170.278321,169.982953,0.295368
5167.873,47.69086,6.912926,59.19487,3.494293,52.38351,45.11361,47.690860,6.912926,59.174634,3.486450,52.379504,45.106494,-6.998616,-196.613810,170.384806,169.989303,0.395503
5184.543,47.69086,6.912926,59.15607,3.499054,52.40002,45.09848,47.690860,6.912926,59.163226,3.504668,52.399842,45.106650,-7.028643,-196.545850,170.482792,169.995653,0.487139
5201.213,47.69086,6.912926,59.15066,3.524277,52.4231,45.09995,47.690860,6.912926,59.167414,3.520297,52.421604,45.104458,-7.061199,-196.468411,170.592787,170.002003,0.590785
5217.884,47.69086,6.912926,59.16216,3.538521,52.4343,45.11359,47.690860,6.912926,59.164752,3.532396,52.451132,45.107910,-7.104188,-196.416450,170.687738,170.008353,0.679385
5234.555,47.69086,6.912926,59.17331,3.545341,52.46709,45.09666,47.690860,6.912926,59.170472,3.545024,52.492014,45.105938,-7.164935,-196.350694,170.814240,170.014703,0.799537
5251.225,47.69086,6.912926,59.18156,3.554787,52.53115,45.13087,47.690860,6.912926,59.175848,3.552736,52.545008,45.101160,-7.244081,-196.308017,170.936064,170.021053,0.915011
5267.896,47.69086,6.912926,59.18467,3.562195,52.60443,45.08862,47.690860,6.912926,59.174122,3.557839,52.625934,45.092192,-7.365247,-196.286884,171.078363,170.027403,1.050960
5284.566,47.69086,6.912926,59.17754,3.562836,52.68807,45.07606,47.690860,6.912926,59.167912,3.562192,52.722138,45.081040,-7.509370,-196.275205,171.234166,170.033753,1.200413
5301.237,47.69086,6.912926,59.15353,3.564034,52.83893,45.06875,47.690860,6.912926,59.155026,3.564050,52.834456,45.057952,-7.679622,-196.283971,171.395651,170.040103,1.355548
5317.908,47.69086,6.912926,59.14226,3.567108,52.94811,45.0409,47.690860,6.912926,59.138486,3.565463,52.969694,45.039530,-7.882794,-196.299735,171.583059,170.046454,1.536605
5334.578,47.69086,6.912926,59.11713,3.564079,53.09274,45.01543,47.690860,6.912926,59.119520,3.566937,53.115434,45.013308,-8.103076,-196.318539,171.784537,170.052803,1.731733
5351.249,47.69086,6.912926,59.10197,3.56926,53.28062,44.99651,47.690860,6.912926,59.099804,3.569110,53.266698,44.990222,-8.330881,-196.335187,171.995694,170.059154,1.936540
5367.919,47.69086,6.912926,59.08271,3.570206,53.41677,44.94495,47.690860,6.912926,59.076324,3.572138,53.417534,44.962554,-8.559083,-196.353047,172.206035,170.065504,2.140532
5384.59,47.69086,6.912926,59.05495,3.574898,53.59525,44.95332,47.690860,6.912926,59.054704,3.577063,53.571344,44.940662,-8.790405,-196.359631,172.430774,170.071854,2.358920
5401.26,47.69086,6.912926,59.02486,3.582245,53.70229,44.90256,47.690860,6.912926,59.031904,3.581420,53.705408,44.916214,-8.993262,-196.370498,172.622763,170.078204,2.544560
5417.931,47.69086,6.912926,59.00903,3.588707,53.86179,44.90597,47.690860,6.912926,59.011340,3.586542,53.836418,44.899824,-9.189745,-196.374777,172.814968,170.084554,2.730414
5434.602,47.69086,6.912926,58.98797,3.591042,53.95094,44.87427,47.690860,6.912926,58.991944,3.591261,53.941926,44.879604,-9.349645,-196.379350,172.970295,170.090904,2.879391
5451.272,47.69086,6.912926,58.97989,3.595818,54.07182,44.863,47.690860,6.912926,58.977236,3.595409,54.032970,44.869904,-9.485742,-196.380171,173.105571,170.097254,3.008317
5467.942,47.69086,6.912926,58.95797,3.598495,54.12279,44.85222,47.690860,6.912926,58.962948,3.598795,54.093870,44.857940,-9.578113,-196.383979,173.194134,170.103604,3.090531
5484.613,47.69086,6.912926,58.95132,3.602982,54.15751,44.85406,47.690860,6.912926,58.952860,3.608696,54.139086,44.854116,-9.645438,-196.351497,173.293942,170.109954,3.183988
5501.284,47.69086,6.912926,58.93759,3.605637,54.16629,44.84615,47.690860,6.912926,58.933842,3.581539,54.158814,44.853246,-9.674609,-196.504987,173.169622,170.116304,3.053318
5517.954,47.69086,6.912926,58.93753,3.640549,54.17702,44.85515,47.690860,6.912926,58.941182,3.572919,54.166276,44.859264,-9.684052,-196.535155,173.148897,170.122654,3.026243
5534.625,47.69086,6.912926,58.8848,3.46003,54.17046,44.85865,47.690860,6.912926,58.985504,3.531377,54.155864,44.861360,-9.668251,-196.667387,173.000864,170.129004,2.871859
5551.295,47.69086,6.912926,58.99467,3.555397,54.1601,44.88231,47.690860,6.912926,59.023328,3.483411,54.142144,44.868224,-9.646407,-196.837253,172.809154,170.135354,2.673800
5567.966,47.69086,6.912926,59.17293,3.395271,54.10545,44.86454,47.690860,6.912926,59.061614,3.436690,54.115854,44.870266,-9.607323,-196.999299,172.608025,170.141704,2.466320
5584.636,47.69086,6.912926,59.12671,3.365807,54.09769,44.88047,47.690860,6.912926,59.052922,3.385760,54.086110,44.875090,-9.562478,-197.246098,172.316380,170.148054,2.168326
5601.307,47.69086,6.912926,59.12896,3.406944,54.04557,44.86536,47.690860,6.912926,58.994300,3.320451,54.053572,44.877832,-9.514042,-197.631369,171.882674,170.154405,1.728269
5617.978,47.69086,6.912926,58.84134,3.205383,54.02174,44.88277,47.690860,6.912926,58.902608,3.285097,54.026654,44.883422,-9.473154,-197.930229,171.542925,170.160755,1.382170
5634.648,47.69086,6.912926,58.70156,3.228851,53.99741,44.89602,47.690860,6.912926,58.819892,3.255502,53.995976,44.887320,-9.427160,-198.192494,171.234666,170.167105,1.067562
5651.319,47.69086,6.912926,58.71447,3.218498,53.97086,44.89249,47.690860,6.912926,58.736462,3.217651,53.975916,44.896240,-9.395535,-198.497519,170.898017,170.173455,0.724562
5667.989,47.69086,6.912926,58.71313,3.217834,53.9443,44.89996,47.690860,6.912926,58.710242,3.220409,53.957022,44.899700,-9.366954,-198.525638,170.841315,170.179805,0.661511
5684.66,47.69086,6.912926,58.71181,3.21769,53.94527,44.90996,47.690860,6.912926,58.711712,3.218532,53.948746,44.902852,-9.354039,-198.532108,170.821931,170.186155,0.635776
5701.33,47.69086,6.912926,58.71024,3.21917,53.92727,44.90007,47.690860,6.912926,58.710848,3.219266,53.955252,44.905428,-9.362968,-198.530031,170.832937,170.192505,0.640432
5718.001,47.69086,6.912926,58.70891,3.219467,53.95603,44.91178,47.690860,6.912926,58.710166,3.219858,53.990800,44.901274,-9.416162,-198.528331,170.887830,170.198855,0.688975
5734.671,47.69086,6.912926,58.71015,3.222168,54.00339,44.90537,47.690860,6.912926,58.712812,3.220900,54.042874,44.896698,-9.493706,-198.519317,170.974389,170.205205,0.769184
5751.342,47.69086,6.912926,58.70972,3.220795,54.12204,44.87919,47.690860,6.912926,58.698786,3.216313,54.121300,44.889822,-9.610456,-198.562759,171.047697,170.211555,0.836142
5768.013,47.69086,6.912926,58.72504,3.2229,54.20564,44.88708,47.690860,6.912926,58.676888,3.205466,54.221356,44.877366,-9.760279,-198.648021,171.112258,170.217905,0.894353
5784.683,47.69086,6.912926,58.64011,3.196236,54.3194,44.86569,47.690860,6.912926,58.681922,3.202438,54.342536,44.867256,-9.940406,-198.654238,171.286168,170.224255,1.061913
5801.354,47.69086,6.912926,58.59942,3.16523,54.45631,44.8495,47.690860,6.912926,58.692994,3.202238,54.468546,44.855912,-10.127822,-198.637697,171.490124,170.230605,1.259519
5818.024,47.69086,6.912926,58.73532,3.207031,54.60929,44.85482,47.690860,6.912926,58.701048,3.201199,54.624476,44.837778,-10.360684,-198.629860,171.730824,170.236955,1.493869
5834.695,47.69086,6.912926,58.76508,3.219795,54.75209,44.82247,47.690860,6.912926,58.726118,3.205226,54.793822,44.816478,-10.613881,-198.571663,172.042218,170.243306,1.798912
5851.365,47.69086,6.912926,58.76531,3.217705,54.98529,44.79641,47.690860,6.912926,58.759382,3.215512,54.980308,44.795040,-10.891983,-198.471776,172.420207,170.249655,2.170551
5868.036,47.69086,6.912926,58.76546,3.21637,55.16613,44.75919,47.690860,6.912926,58.765592,3.218227,55.178588,44.768744,-11.188456,-198.449484,172.738973,170.256006,2.482967
5884.707,47.69086,6.912926,58.76574,3.21666,55.38874,44.74231,47.690860,6.912926,58.765984,3.218598,55.387182,44.738992,-11.500759,-198.447149,173.053610,170.262356,2.791255
5901.377,47.69086,6.912926,58.76637,3.220604,55.60069,44.72334,47.690860,6.912926,58.766798,3.220270,55.579596,44.710640,-11.788935,-198.438099,173.350836,170.268706,3.082130
5918.047,47.69086,6.912926,58.76704,3.221649,55.79506,44.67371,47.690860,6.912926,58.767410,3.221762,55.759556,44.684912,-12.058058,-198.430202,173.627856,170.275056,3.352800
5934.718,47.69086,6.912926,58.76938,3.226067,55.94736,44.65465,47.690860,6.912926,58.767850,3.222987,55.910506,44.661168,-12.284348,-198.423816,173.860532,170.281406,3.579126
5951.389,47.69086,6.912926,58.76852,3.223831,56.06593,44.63055,47.690860,6.912926,58.768174,3.223404,56.028380,44.637600,-12.462589,-198.421373,174.041216,170.287756,3.753460
5968.059,47.69086,6.912926,58.76794,3.222786,56.14349,44.62359,47.690860,6.912926,58.768440,3.223612,56.117352,44.625260,-12.595350,-198.419994,174.175356,170.294106,3.881250
5984.73,47.69086,6.912926,58.76799,3.222687,56.19006,44.6055,47.690860,6.912926,58.768316,3.223259,56.182114,44.616382,-12.691920,-198.421828,174.270092,170.300456,3.969636
6001.4,47.69086,6.912926,58.76837,3.222687,56.23992,44.61201,47.690860,6.912926,58.768156,3.223486,56.224338,44.614634,-12.753545,-198.421018,174.332528,170.306806,4.025722
6018.071,47.69086,6.912926,58.76876,3.224304,56.27117,44.61026,47.690860,6.912926,58.767948,3.223715,56.254386,44.613124,-12.797473,-198.420275,174.377198,170.313156,4.064041
6034.741,47.69086,6.912926,58.76772,3.224968,56.27705,44.62181,47.687672,6.913028,58.766972,3.224898,56.287880,44.615874,-12.849602,-198.411816,174.437786,170.319506,4.118280
6051.412,47.69086,6.912926,58.7669,3.22393,56.29373,44.61604,47.685388,6.913500,58.765996,3.226109,56.326386,44.614684,-12.909059,-198.406343,174.502716,170.325856,4.176860
6068.083,47.67492,6.913437,58.76311,3.2286,56.35753,44.61925,47.683104,6.913971,58.764886,3.227863,56.380136,44.615584,-12.989797,-198.398558,174.591239,170.332206,4.259033
6084.753,47.67944,6.915283,58.76349,3.228745,56.43245,44.60606,47.680820,6.914442,58.763850,3.229036,56.466834,44.610592,-13.119961,-198.393358,174.726603,170.338556,4.388047
6101.424,47.67944,6.915283,58.76321,3.23307,56.53992,44.61476,47.678536,6.914914,58.762826,3.230151,56.589098,44.603978,-13.301792,-198.388410,174.913382,170.344907,4.568476
6118.094,47.67944,6.915283,58.76254,3.230835,56.71054,44.59685,47.679440,6.915283,58.762588,3.230275,56.744204,44.591678,-13.527980,-198.391321,175.136660,170.351256,4.785403
6134.765,47.67944,6.915283,58.76178,3.229507,56.90505,44.58297,47.679440,6.915283,58.762648,3.231253,56.939688,44.573138,-13.815197,-198.386675,175.428522,170.357607,5.070915
6151.436,47.67944,6.915283,58.76192,3.229218,57.13306,44.55775,47.679440,6.915283,58.762620,3.230788,57.178682,44.542248,-14.168735,-198.388885,175.779850,170.363957,5.415893
6168.106,47.67944,6.915283,58.76379,3.233635,57.40987,44.51336,47.679440,6.915283,58.763434,3.229045,57.460470,44.509284,-14.583623,-198.395736,176.187887,170.370307,5.817580
6184.776,47.67944,6.915283,58.76307,3.230743,57.73489,44.46031,47.679440,6.915283,58.764380,3.227139,57.774546,44.472910,-15.044926,-198.403142,176.641784,170.376657,6.265128
6201.447,47.67944,6.915283,58.76661,3.222122,58.11948,44.43203,47.707220,6.938310,58.765892,3.226384,58.114350,44.433918,-15.512312,-198.554714,176.957599,170.383007,6.574592
6218.118,47.67944,6.915283,58.76651,3.219978,58.47543,44.4011,47.746596,6.979791,58.767808,3.223926,58.477454,44.395950,-16.002755,-198.818348,177.184407,170.389357,6.795050
6234.788,47.81834,7.030418,58.76948,3.225441,58.83208,44.36279,47.811428,7.039682,58.770546,3.219874,58.852878,44.365162,-16.479026,-199.216032,177.262994,170.395707,6.867287
6251.458,47.87632,7.122688,58.77337,3.221344,59.22539,44.32352,47.878584,7.104190,58.774102,3.215690,59.213276,44.340592,-16.930152,-199.640965,177.289187,170.402057,6.887130
6268.129,48.0036,7.214737,58.77676,3.210487,59.61201,44.30637,47.952700,7.182542,58.778684,3.210666,59.563978,44.325960,-17.359589,-200.147261,177.212328,170.408407,6.803921
6284.8,48.01522,7.237823,58.78439,3.201202,59.92147,44.30918,48.006284,7.255504,58.785238,3.204030,59.894778,44.327064,-17.780548,-200.599681,177.180867,170.414757,6.766109
6301.47,48.05002,7.307045,58.78942,3.194855,60.22894,44.32794,48.050606,7.319254,58.791648,3.196327,60.194150,44.351942,-18.155051,-200.999194,177.155857,170.421107,6.734750
6318.141,48.08626,7.395226,58.80225,3.192261,60.48608,44.36831,48.074120,7.378441,58.798588,3.190764,60.457368,44.401202,-18.493884,-201.329589,177.164294,170.427457,6.736837
6334.812,48.09793,7.441437,58.80542,3.182831,60.72225,44.44791,48.095310,7.433011,58.805112,3.185922,60.707370,44.460354,-18.809601,-201.631342,177.178260,170.433808,6.744452
6351.482,48.12117,7.510674,58.81146,3.182671,60.9281,44.55267,48.132690,7.489841,58.811230,3.182454,60.939038,44.530216,-19.072327,-201.967598,177.104729,170.440157,6.664572
6368.152,48.12117,7.510674,58.81701,3.176994,61.17148,44.60494,48.189128,7.553217,58.815798,3.178702,61.173108,44.613018,-19.308018,-202.374729,176.933289,170.446507,6.486782
6384.823,48.23692,7.591194,58.82001,3.177513,61.38728,44.67725,48.256460,7.634999,58.820246,3.177386,61.422450,44.700170,-19.555644,-202.878341,176.677303,170.452857,6.224446
6401.494,48.36845,7.712105,58.82509,3.1735,61.65643,44.78232,48.321262,7.712500,58.825620,3.177011,61.701980,44.789406,-19.844052,-203.353341,176.490711,170.459208,6.031503
6418.164,48.43459,7.850349,58.82766,3.176254,61.96896,44.88367,48.426930,7.837433,58.832736,3.177013,62.016380,44.890944,-20.140614,-204.126047,176.014567,170.465558,5.549010
6434.835,48.44518,7.898178,58.83833,3.180794,62.32575,44.99885,48.515052,7.984451,58.841852,3.177902,62.376450,45.003452,-20.527915,-204.959349,175.568565,170.471908,5.096657
6451.505,48.64951,8.135338,58.85259,3.177002,62.74348,45.11263,48.600048,8.139564,58.853500,3.183154,62.784150,45.114958,-20.987274,-205.798631,175.188643,170.478258,4.710385
6468.176,48.67753,8.326286,58.86559,3.181961,63.18763,45.23979,48.731746,8.341022,58.870232,3.190047,63.267970,45.229178,-21.507520,-206.933373,174.574147,170.484608,4.089539
6484.847,48.79343,8.487671,58.88333,3.19976,63.69493,45.33985,48.869586,8.585965,58.890568,3.200421,63.848984,45.342244,-22.172519,-208.254773,173.917745,170.490958,3.426787
6501.517,49.09308,8.857635,58.91132,3.210716,64.38806,45.45477,49.029164,8.880331,58.912252,3.221104,64.538672,45.455094,-22.979346,-209.796198,173.183148,170.497308,2.685840
6518.188,49.13438,9.122894,58.94001,3.232666,65.23082,45.56418,49.245828,9.263386,58.934910,3.261783,65.433526,45.503030,-24.069589,-211.774869,172.294720,170.503658,1.791062
6534.858,49.4474,9.60717,58.96101,3.280418,66.19192,45.67688,49.541306,9.754812,58.960576,3.336481,66.575024,45.565060,-25.438845,-214.270686,171.168159,170.510008,0.658151
6551.529,49.76085,10.24156,58.97888,3.385353,67.6619,45.47947,49.897500,10.382129,58.992244,3.463220,67.917080,45.621386,-27.082913,-217.262391,169.820523,170.516358,-0.695836
6568.199,50.27082,10.9448,59.01166,3.57325,69.40242,45.65,50.430780,11.177672,59.054296,3.689987,69.497734,45.693030,-28.917113,-220.967350,167.949763,170.522708,-2.572945
6584.87,50.87405,11.99422,59.06966,3.844414,71.09834,45.7364,51.167540,12.154130,59.180128,4.045618,71.363348,45.769894,-30.996768,-225.340919,165.655849,170.529058,-4.873209
6601.541,51.80078,13.10061,59.25027,4.366501,73.13409,45.9224,52.156370,13.318364,59.430074,4.576000,73.366040,45.934856,-33.034919,-230.239324,162.795595,170.535409,-7.739813
6618.211,53.1312,14.48946,59.59017,5.058571,75.51999,46.0612,53.397434,14.517944,59.886582,5.220870,75.454900,46.151750,-34.887105,-235.085829,159.801276,170.541758,-10.740483
6634.881,54.705,16.06273,60.22861,6.037262,77.67536,46.30428,54.871846,15.591340,60.779976,5.954402,77.537720,46.406112,-36.336423,-238.488733,157.847690,170.548108,-12.700418
6651.552,56.47614,16.9427,61.2942,6.7976,79.84672,46.73447,56.613110,16.370692,62.298120,6.643900,79.496912,46.729690,-37.008011,-239.695032,157.312979,170.554459,-13.241479
6668.223,58.24611,17.3612,63.53663,7.512077,81.51244,47.00821,58.664236,16.697622,64.608462,7.103392,81.171296,47.100448,-36.512361,-238.219194,158.293167,170.560809,-12.267641
6684.893,60.5071,16.99737,66.84099,7.813988,82.93005,47.54029,61.066956,16.378396,67.590604,7.203438,82.565090,47.484610,-34.649136,-234.586125,160.063011,170.567159,-10.504148
6701.563,63.38683,16.12411,71.14188,7.356033,83.89191,47.91499,63.760898,15.485848,71.277574,6.972517,83.581264,47.775754,-31.542661,-228.557746,162.984915,170.573508,-7.588593
6718.234,66.7186,14.4666,75.13932,6.537491,84.64433,48.22509,66.826652,14.026240,75.497738,6.310165,84.262008,47.943768,-27.205498,-221.664687,165.540810,170.579859,-5.039048
6734.905,69.94585,12.47996,79.72905,5.642998,84.92759,48.19019,70.177630,12.283732,80.016098,5.407307,84.591186,47.846006,-22.062943,-214.950947,167.111995,170.586209,-3.474214
6751.575,73.57488,10.06316,84.63745,4.200317,84.91616,47.84828,73.499978,10.431812,84.252164,4.518475,84.607448,47.481170,-16.688833,-208.809296,167.879537,170.592559,-2.713021
6768.246,77.26199,8.284828,89.43279,3.299698,84.57594,47.05148,76.201040,8.920411,87.720782,3.800470,84.406416,46.874106,-12.199274,-203.962722,168.236552,170.598909,-2.362357
6784.917,79.99857,6.86451,92.32221,2.911873,83.97322,46.09081,78.283430,7.825153,90.274154,3.272221,84.427906,46.302596,-9.072977,-200.791996,168.280981,170.605259,-2.324278
6801.587,80.22391,6.909599,92.48241,2.947464,83.63917,45.18977,79.640014,7.213255,91.839722,3.023383,84.640394,45.829710,-7.378081,-198.954543,168.423538,170.611609,-2.188071
6818.258,80.3578,7.00367,92.49591,3.001755,85.03504,45.33264,80.259176,6.957024,92.440544,2.957954,85.084524,45.464172,-7.142529,-198.174695,168.967834,170.617959,-1.650125
6834.928,80.3578,7.00367,92.46529,2.956123,85.9786,45.48385,80.331022,6.984856,92.485406,2.962196,85.754152,45.225716,-8.071581,-198.312667,169.758914,170.624309,-0.865395
6851.599,80.3578,7.00367,92.4369,2.972557,86.79659,45.22379,80.357800,7.003670,92.472138,2.967645,86.568662,45.159892,-9.245212,-198.426060,170.819151,170.630659,0.188492
6868.269,80.3578,7.00367,92.54652,2.933083,87.32136,44.89853,80.357800,7.003670,92.487022,2.992542,87.192344,45.042406,-10.185840,-198.299028,171.886812,170.637009,1.249802
6884.94,80.3578,7.00367,92.41607,2.974709,87.71172,44.86065,80.357800,7.003670,92.495842,3.007009,87.744986,44.873794,-11.037870,-198.225028,172.812842,170.643360,2.169482
6901.61,80.3578,7.00367,92.57033,3.126236,88.15345,44.74521,80.357800,7.003670,92.523434,3.027344,88.226868,44.734314,-11.780684,-198.099931,173.680753,170.649709,3.031043
6918.281,80.3578,7.00367,92.50939,3.028458,88.74181,44.64079,80.357800,7.003670,92.505940,3.060266,88.670838,44.654090,-12.450878,-197.983932,174.466946,170.656060,3.810887
6934.952,80.3578,7.00367,92.57486,3.074234,89.206,44.52639,80.357800,7.003670,92.512240,3.106274,89.106052,44.579594,-13.105873,-197.778766,175.327107,170.662410,4.664697
6951.622,80.3578,7.00367,92.45905,3.097694,89.54121,44.49741,80.357800,7.003670,92.511364,3.124588,89.487252,44.553366,-13.665173,-197.701647,175.963526,170.668760,5.294766
6968.292,80.3578,7.00367,92.44757,3.20475,89.88779,44.48817,80.357800,7.003670,92.501366,3.180882,89.794982,44.542854,-14.111472,-197.473973,176.637499,170.675110,5.962389
6984.963,80.3578,7.00367,92.56595,3.217804,90.05945,44.61407,80.357800,7.003670,92.502946,3.165913,90.056784,44.559302,-14.480604,-197.536066,176.944537,170.681460,6.263078
7001.634,80.3578,7.00367,92.4594,3.309929,90.28046,44.58823,80.357800,7.003670,92.559140,3.180753,90.300988,44.579888,-14.821552,-197.396790,177.424763,170.687810,6.736953
7018.304,80.3578,7.00367,92.58276,2.99939,90.51501,44.60863,80.390228,7.035924,92.609458,3.155043,90.523820,44.604638,-15.095415,-197.620076,177.475339,170.694160,6.781179
7034.975,80.3578,7.00367,92.74002,3.17189,90.76223,44.60034,80.437538,7.106439,92.623162,3.104343,90.754028,44.609004,-15.380917,-198.181614,177.199302,170.700510,6.498792
7051.646,80.51994,7.16494,92.69916,3.076202,91.00195,44.61192,80.468582,7.155049,92.647098,3.015324,90.962798,44.618712,-15.648473,-198.773940,176.874533,170.706860,6.167673
7068.316,80.59435,7.356247,92.63447,2.964302,91.21049,44.6359,80.518074,7.205020,92.636294,3.038554,91.138884,44.607610,-15.852384,-198.973907,176.878476,170.713210,6.165266
7084.986,80.51302,7.246719,92.57908,2.864838,91.32431,44.63677,80.542826,7.237463,92.587222,3.011301,91.267854,44.578534,-16.025019,-199.335057,176.689962,170.719560,5.970401
7101.657,80.60526,7.253525,92.52874,3.11554,91.39544,44.55312,80.534182,7.235867,92.539568,3.017929,91.338618,44.520596,-16.160627,-199.358270,176.802356,170.725910,6.076446
7118.328,80.48156,7.165886,92.49466,3.035622,91.40708,44.45496,80.515772,7.178684,92.521598,3.033910,91.356134,44.435920,-16.222878,-199.046220,177.176657,170.732261,6.444397
7134.998,80.47672,7.15696,92.46089,3.109344,91.35577,44.32223,80.507062,7.161782,92.519588,3.066431,91.355422,44.334898,-16.269013,-198.825443,177.443570,170.738610,6.704960
7151.669,80.5023,7.070328,92.54462,3.044205,91.29807,44.21252,80.489046,7.154683,92.530266,3.049928,91.352908,44.235080,-16.329597,-198.823829,177.505767,170.744961,6.760807
7168.339,80.46947,7.162209,92.56903,3.027443,91.32075,44.13166,80.498170,7.166172,92.552244,3.050606,91.349694,44.153118,-16.351052,-198.851203,177.499850,170.751310,6.748539
7185.01,80.51518,7.218033,92.58213,3.033028,91.38287,44.05403,80.492550,7.169867,92.547100,3.040839,91.333344,44.098542,-16.360146,-198.907800,177.452347,170.757661,6.694686
7201.68,80.52718,7.223328,92.60455,3.039009,91.39101,44.04515,80.478778,7.167600,92.553042,3.045827,91.293514,44.080888,-16.329359,-198.848286,177.481073,170.764011,6.717062
7218.351,80.44862,7.175438,92.43517,3.060509,91.27402,44.04935,80.465880,7.149234,92.522090,3.054324,91.200956,44.101398,-16.199256,-198.760132,177.439124,170.770361,6.668764
7235.021,80.43344,7.05899,92.57433,3.069145,91.09892,44.12425,80.443964,7.101334,92.486540,3.065811,91.037996,44.161534,-15.953119,-198.526237,177.426882,170.776711,6.650171
7251.692,80.40498,7.070381,92.41427,3.069931,90.85796,44.23421,80.412444,7.085393,92.431822,3.066321,90.820906,44.250364,-15.645492,-198.489042,177.156449,170.783061,6.373388
7268.363,80.4056,6.978531,92.40438,3.090462,90.56807,44.35471,80.384672,7.076387,92.421246,3.051184,90.558566,44.366540,-15.260628,-198.490673,176.769954,170.789411,5.980543
7285.033,80.36958,7.143623,92.33096,3.041557,90.30556,44.4893,80.358394,7.086899,92.379374,3.023636,90.260774,44.502532,-14.823964,-198.675987,176.147977,170.795761,5.352216
7301.704,80.30976,7.130409,92.38229,2.984825,89.96232,44.63023,80.339870,7.097676,92.352992,3.052299,89.940750,44.650582,-14.341202,-198.610771,175.730430,170.802111,4.928319
7318.375,80.30205,7.111549,92.36497,2.931404,89.60996,44.80421,80.305014,7.105699,92.330206,3.066598,89.606238,44.802562,-13.860169,-198.566509,175.293660,170.808461,4.485199
7335.045,80.31236,7.124268,92.28236,3.213249,89.25784,44.97446,80.275082,7.051266,92.305514,3.082977,89.249260,44.954856,-13.320254,-198.255359,175.064895,170.814811,4.250084
7351.715,80.23132,7.018646,92.29045,3.161957,88.89551,45.11461,80.259478,7.020256,92.292530,3.110370,88.902994,45.100628,-12.788364,-198.000476,174.787888,170.821161,3.966727
7368.386,80.21992,6.87146,92.2075,3.123451,88.52067,45.25077,80.234874,6.988963,92.302268,3.146695,88.555928,45.234904,-12.274385,-197.661520,174.612865,170.827511,3.785354
7385.057,80.23174,6.975357,92.31737,3.121788,88.23099,45.35909,80.206386,6.960878,92.326800,3.120233,88.223238,45.343450,-11.797590,-197.582059,174.215531,170.833862,3.381669
