Time,Ankle angle .ankle/0/X,Ankle angle .ankle/0/Y,Ankle angle .foot/0/X,Ankle angle .foot/0/Y,Ankle angle .knee/0/X,Ankle angle .knee/0/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
5017.837,11.40079,17.63092,-14.37265,13.37364,10.2701,46.43697,10.985344,17.778392,-14.504658,13.103698,10.009440,46.392222,1.953374,10.392178,8.438804,18.370156,-9.931352
5034.508,10.73498,17.81331,-14.59772,13.204,9.532822,46.26196,10.729264,17.819988,-14.684468,12.952402,9.540157,46.344274,2.387138,10.842756,8.455618,18.394113,-9.938495
5051.179,10.5097,18.01509,-14.8598,12.77528,8.967148,46.51989,10.298248,17.862158,-15.053160,12.715928,8.974187,46.322712,2.663631,11.474883,8.811252,18.418070,-9.606818
5067.849,9.787121,18.03858,-15.36107,12.41272,8.381905,46.21646,9.710612,17.801138,-15.400784,12.264660,8.374784,46.274064,2.686103,12.433469,9.747366,18.442026,-8.694660
5084.52,9.058647,17.81289,-16.07456,11.814,7.71896,46.17828,9.227079,17.689370,-15.766788,11.710994,7.853471,46.267720,2.751783,13.452045,10.700262,18.465983,-7.765721
5101.19,8.462612,17.32582,-16.11077,11.1173,7.273087,46.19373,8.778091,17.502818,-16.093170,11.165616,7.419252,46.156746,2.715072,14.294802,11.579730,18.489938,-6.910208
5117.861,8.317314,17.25447,-16.42774,10.43567,6.926254,46.23024,8.447540,17.274280,-16.321800,10.536203,7.117320,46.176080,2.635209,15.218085,12.582876,18.513895,-5.931019
5134.531,8.264763,17.08233,-16.49171,10.04839,6.796055,45.96502,8.296162,17.073384,-16.405270,9.925332,6.953503,46.198394,2.639460,16.139282,13.499822,18.537851,-5.038029
5151.202,8.134365,16.89589,-16.50422,9.265656,6.872242,46.31313,8.268052,16.957160,-16.529230,9.400891,6.886719,46.223310,2.702298,16.947115,14.244817,18.561808,-4.316991
5167.873,8.301758,16.80841,-16.49191,8.759644,6.899876,46.28985,8.255232,16.853662,-16.555846,8.887187,6.903018,46.173680,2.640560,17.801067,15.160508,18.585765,-3.425257
5184.543,8.32206,16.7447,-16.73057,8.495094,6.939167,46.31831,8.172394,16.784560,-16.624668,8.364053,6.917776,46.177402,2.444157,18.756295,16.312138,18.609720,-2.297582
5201.213,8.253212,16.73698,-16.56082,7.867149,7.007751,45.98209,8.049532,16.746206,-16.731350,7.890126,6.882889,46.111870,2.275059,19.665644,17.390585,18.633676,-1.243091
5217.884,7.850574,16.73682,-16.83582,7.432724,6.869843,45.98363,7.797819,16.726196,-16.896666,7.432851,6.774311,46.073960,1.997390,20.622967,18.625577,18.657633,-0.032056
5234.555,7.520058,16.70412,-17.03763,6.896019,6.697807,45.98547,7.481901,16.735362,-17.042788,6.962817,6.644974,45.984156,1.639019,21.726185,20.087167,18.681590,1.405577
5251.225,7.04319,16.70836,-17.31849,6.473267,6.356987,46.1003,7.147498,16.714856,-17.263000,6.570642,6.564928,45.915624,1.142926,22.566191,21.423265,18.705546,2.717719
5267.896,6.74247,16.79053,-17.46118,6.144928,6.29248,45.86929,6.889845,16.699046,-17.440408,6.251538,6.519237,45.870760,0.727866,23.238879,22.511013,18.729503,3.781511
5284.566,6.581196,16.63445,-17.66188,5.906273,6.607525,45.63943,6.725282,16.671982,-17.547164,6.062381,6.540205,45.860482,0.363292,23.610367,23.247075,18.753458,4.493617
5301.237,6.562309,16.65777,-17.72286,5.837204,6.641388,45.75931,6.636314,16.613416,-17.591190,5.984618,6.629524,45.819360,0.013321,23.687443,23.674122,18.777415,4.896707
5317.908,6.697243,16.5688,-17.57141,5.950233,6.802647,45.93408,6.657955,16.556896,-17.569774,6.001465,6.724811,45.829050,-0.130859,23.541583,23.672443,18.801372,4.871071
5334.578,6.598354,16.41553,-17.53862,6.08445,6.803581,45.89469,6.755367,16.513446,-17.500998,6.143230,6.726528,45.837748,0.056348,23.147947,23.091599,18.825328,4.266271
5351.249,6.850674,16.50793,-17.3541,6.229164,6.768913,45.91774,6.868633,16.444478,-17.371838,6.333151,6.686422,45.864596,0.354852,22.642278,22.287426,18.849285,3.438141
5367.919,7.068256,16.4172,-17.318,6.615097,6.616112,45.68292,6.968393,16.393406,-17.246878,6.511704,6.578194,45.873314,0.758329,22.199256,21.440928,18.873240,2.567688
5384.59,7.128639,16.31293,-17.07706,6.786812,6.440857,45.89355,7.092586,16.373170,-17.110548,6.719013,6.434991,45.902418,1.275726,21.746091,20.470365,18.897197,1.573167
5401.26,7.196041,16.31344,-16.94661,6.842995,6.261505,45.97767,7.170786,16.337428,-17.020520,6.869269,6.266563,45.951156,1.748921,21.374721,19.625801,18.921153,0.704648
5417.931,7.219322,16.31435,-16.85697,7.120995,6.087566,46.04021,7.222361,16.324172,-16.980688,6.936678,6.089073,46.000272,2.186981,21.199486,19.012505,18.945110,0.067395
5434.602,7.241673,16.32922,-16.90396,6.980446,5.926777,46.16143,7.213789,16.310250,-17.044292,6.949152,5.885404,45.950216,2.566129,21.101405,18.535277,18.969067,-0.433790
5451.272,7.32613,16.35092,-17.11884,6.952141,5.728661,45.9285,7.153284,16.300872,-17.125844,6.920900,5.676427,45.925868,2.853929,21.123487,18.269558,18.993022,-0.723465
5467.942,7.085781,16.24332,-17.39508,6.849182,5.422512,45.64327,7.001312,16.279216,-17.275814,6.726743,5.467435,45.904016,2.963943,21.478462,18.514518,19.016978,-0.502459
5484.613,6.893513,16.26655,-17.35437,6.701736,5.216621,45.85593,6.791996,16.230682,-17.433884,6.516422,5.201905,45.839114,3.074059,21.850139,18.776079,19.040935,-0.264855
5501.284,6.459461,16.20607,-17.60682,6.150208,5.042606,45.93095,6.496637,16.144514,-17.558030,6.170015,4.887779,45.845744,3.100571,22.521811,19.421240,19.064892,0.356348
5517.954,6.195095,16.08655,-17.69431,5.928841,4.599125,45.83692,6.123216,16.062630,-17.692968,5.714542,4.583904,45.951614,2.948183,23.484858,20.536675,19.088847,1.447828
5534.625,5.849335,15.92008,-17.73957,5.220108,4.158031,45.96165,5.690276,15.966680,-17.907504,5.156538,4.233707,45.985782,2.777892,24.612513,21.834621,19.112804,2.721817
5551.295,5.218674,15.8339,-18.06977,4.571815,3.903137,46.17262,5.334156,15.866792,-18.073610,4.641136,3.883855,46.031336,2.752642,25.620966,22.868324,19.136760,3.731564
5567.966,4.728813,15.7868,-18.42705,3.91172,3.465637,46.02677,5.029740,15.761670,-18.222728,4.168574,3.571894,46.056310,2.755076,26.499690,23.744615,19.160717,4.583898
5584.636,4.678864,15.70663,-18.43735,3.573196,3.293346,46.15872,4.791441,15.715470,-18.360752,3.900529,3.334006,46.053676,2.750350,27.035961,24.285610,19.184672,5.100938
5601.307,4.673012,15.56094,-18.4399,3.566032,3.039318,45.96179,4.679579,15.696056,-18.461904,3.702250,3.117186,46.010716,2.950367,27.396878,24.446511,19.208629,5.237882
5617.978,4.657841,15.68908,-18.42969,3.879883,2.968594,45.94848,4.671883,15.679848,-18.471792,3.636119,2.922598,45.964574,3.305804,27.492003,24.186199,19.232586,4.953613
5634.648,4.659363,15.73683,-18.57553,3.580421,2.819035,45.95782,4.667787,15.645134,-18.476314,3.652543,2.767923,45.895388,3.593735,27.391859,23.798123,19.256542,4.541581
5651.319,4.690334,15.70576,-18.47649,3.581062,2.492699,45.79606,4.672656,15.646456,-18.473922,3.712704,2.662866,45.869750,3.804457,27.274411,23.469954,19.280499,4.189455
5667.989,4.658386,15.53306,-18.45996,3.655319,2.51997,45.81279,4.681859,15.621766,-18.427942,3.747644,2.592244,45.843112,3.955345,27.194700,23.239354,19.304454,3.934900
5684.66,4.697357,15.56755,-18.42794,3.866837,2.51403,45.8336,4.691680,15.552332,-18.408904,3.755135,2.582955,45.888788,3.976305,27.052868,23.076563,19.328411,3.748152
5701.33,4.703854,15.56563,-18.19979,4.054581,2.615486,45.81529,4.699323,15.489994,-18.389828,3.821124,2.653418,45.912098,3.847383,26.811268,22.963885,19.352367,3.611518
5718.001,4.708469,15.38966,-18.48034,3.617874,2.772591,46.1862,4.726468,15.453252,-18.408352,3.812647,2.758839,45.932746,3.693652,26.709889,23.016237,19.376324,3.639913
5734.671,4.72855,15.39407,-18.38111,3.911011,2.845013,45.91261,4.729320,15.390090,-18.380378,3.818246,2.916166,45.889238,3.402192,26.598749,23.196556,19.400280,3.796277
5751.342,4.794109,15.34935,-18.55258,3.61293,3.047073,45.91603,4.711583,15.273588,-18.369800,3.787253,3.135817,45.867202,2.948492,26.457006,23.508514,19.424237,4.084277
5768.013,4.71162,15.25174,-18.28807,3.894836,3.300667,45.61606,4.743823,15.182248,-18.371576,3.766098,3.321101,45.819718,2.658752,26.283679,23.624927,19.448194,4.176734
5784.683,4.615166,14.98312,-18.1469,3.899612,3.713741,45.70511,4.756562,15.074976,-18.402940,3.665663,3.507455,45.760680,2.331023,26.226734,23.895710,19.472149,4.423561
5801.354,4.869671,14.93296,-18.48922,3.5121,3.699013,45.94878,4.765692,14.960598,-18.405506,3.624653,3.646505,45.701898,2.085025,26.069066,23.984041,19.496106,4.487935
5818.024,4.792244,14.85771,-18.53793,3.408836,3.776779,45.61742,4.767762,14.821042,-18.451570,3.526387,3.730338,45.700230,1.924198,25.939829,24.015631,19.520062,4.495569
5834.695,4.83976,14.77746,-18.56541,3.407883,3.742325,45.62212,4.794550,14.732876,-18.533220,3.431691,3.708051,45.682218,2.010584,25.847962,23.837377,19.544019,4.293359
5851.365,4.72197,14.55396,-18.51839,3.403503,3.719833,45.60772,4.768154,14.656706,-18.557034,3.394850,3.644218,45.612624,2.079362,25.772157,23.692795,19.567974,4.124821
5868.036,4.749104,14.54229,-18.55515,3.426132,3.602303,45.61505,4.758013,14.591684,-18.548296,3.383171,3.548312,45.587762,2.234980,25.683918,23.448938,19.591931,3.857007
5884.707,4.737694,14.55211,-18.60829,3.327896,3.379848,45.60081,4.722008,14.536726,-18.568790,3.375186,3.421275,45.562048,2.400713,25.604920,23.204208,19.615888,3.588320
5901.377,4.741535,14.5326,-18.49424,3.350441,3.297249,45.49311,4.727952,14.556782,-18.596000,3.357996,3.279204,45.538538,2.677277,25.647573,22.970296,19.639844,3.330452
5918.047,4.659737,14.50267,-18.66788,3.367958,3.107143,45.49355,4.710251,14.570694,-18.604110,3.328438,3.155279,45.521804,2.876099,25.743507,22.867408,19.663799,3.203608
5934.718,4.75169,14.65424,-18.65444,3.317551,3.009476,45.49017,4.734162,14.636496,-18.590096,3.315849,3.074068,45.497024,3.079169,25.890051,22.810882,19.687756,3.123126
5951.389,4.660599,14.61185,-18.5957,3.278343,2.982681,45.53138,4.742349,14.654808,-18.598602,3.296533,3.012478,45.495688,3.210367,25.948682,22.738315,19.711713,3.026602
5968.059,4.85725,14.88112,-18.53822,3.264954,2.973793,45.47691,4.771079,14.666298,-18.570242,3.276120,2.980724,45.477376,3.325575,26.011609,22.686033,19.735669,2.950365
5984.73,4.782467,14.62416,-18.53677,3.25386,2.989296,45.48643,4.779290,14.649074,-18.541918,3.268364,2.968019,45.505076,3.359451,26.012298,22.652847,19.759626,2.893221
6001.4,4.803391,14.56012,-18.52608,3.265892,2.948376,45.40199,4.805863,14.645710,-18.529176,3.262787,2.958499,45.528154,3.423309,26.003301,22.579992,19.783581,2.796411
6018.071,4.792744,14.56812,-18.51282,3.27877,2.94595,45.62867,4.795062,14.587638,-18.527390,3.263252,2.911273,45.563092,3.480188,25.899227,22.419040,19.807538,2.611501
6034.741,4.793461,14.59503,-18.53199,3.250458,2.935081,45.64677,4.799658,14.580414,-18.521992,3.264870,2.783179,45.583308,3.721370,25.882422,22.161052,19.831494,2.329558
6051.412,4.803249,14.59076,-18.52929,3.267281,2.737663,45.6516,4.798877,14.614958,-18.519866,3.261759,2.591714,45.622784,4.071495,25.960067,21.888572,19.855451,2.033121
6068.083,4.805447,14.58804,-18.50978,3.261948,2.348827,45.58751,4.783159,14.680208,-18.519582,3.260324,2.356318,45.645768,4.481240,26.107909,21.626668,19.879408,1.747260
6084.753,4.799484,14.73284,-18.51545,3.250336,1.991047,45.59937,4.786024,14.814930,-18.482352,3.282459,2.030040,45.668154,5.104434,26.364328,21.259894,19.903363,1.356531
6101.424,4.714153,14.89437,-18.5114,3.271599,1.76897,45.74359,4.724110,14.961694,-18.432432,3.306217,1.662607,45.697812,5.688242,26.717672,21.029430,19.927320,1.102110
6118.094,4.807785,15.26864,-18.34584,3.36113,1.303692,45.7587,4.681573,15.195854,-18.430546,3.307933,1.278821,45.740892,6.356606,27.219422,20.862816,19.951276,0.911540
6134.765,4.493679,15.32458,-18.27969,3.38607,0.9005013,45.79989,4.597739,15.399130,-18.385060,3.349489,0.907649,45.808664,6.918813,27.667553,20.748740,19.975233,0.773507
6151.436,4.592762,15.75884,-18.50035,3.270531,0.4298935,45.80291,4.532771,15.642298,-18.352240,3.375734,0.511412,45.844322,7.584246,28.191694,20.607448,19.999190,0.608258
6168.106,4.380314,15.74922,-18.28802,3.458115,0.1351891,45.93823,4.396722,15.777166,-18.392730,3.435339,0.211458,45.924198,7.903762,28.438147,20.534385,20.023145,0.511240
6184.776,4.389313,16.11021,-18.3473,3.402824,-0.2122154,45.92188,4.342946,15.931788,-18.447064,3.488619,0.018172,46.016192,8.180492,28.634199,20.453707,20.047101,0.406606
6201.447,4.127541,15.94298,-18.54829,3.659157,-0.1960793,46.15808,4.268454,15.999204,-18.377686,3.602638,-0.082191,46.115578,8.220146,28.696430,20.476284,20.071058,0.405226
6218.118,4.2248,16.09769,-18.55136,3.652466,-0.0659256,46.25986,4.237223,16.105142,-18.415454,3.655422,-0.150696,46.195250,8.296732,28.792824,20.496093,20.095015,0.401078
6234.788,4.220303,16.09592,-18.15346,3.84063,-0.07192612,46.29984,4.235657,16.177154,-18.436594,3.731424,-0.169577,46.223236,8.341045,28.764192,20.423147,20.118971,0.304176
6251.458,4.224159,16.27891,-18.47686,3.722031,-0.2073326,46.33659,4.275977,16.282744,-18.436558,3.719826,-0.193819,46.203278,8.496519,28.948170,20.451651,20.142926,0.308725
6268.129,4.381481,16.47027,-18.453,3.782837,-0.3066216,46.06181,4.258561,16.350184,-18.406540,3.751868,-0.245513,46.163912,8.590928,29.067339,20.476411,20.166883,0.309528
6284.8,4.32914,16.47093,-18.54811,3.601166,-0.3172874,46.05829,4.239996,16.432782,-18.463818,3.746194,-0.293859,46.115190,8.684548,29.195875,20.511327,20.190840,0.320487
6301.47,4.137722,16.43489,-18.40127,3.812675,-0.324398,46.06303,4.220200,16.478620,-18.455886,3.760187,-0.305202,46.068986,8.695155,29.286946,20.591792,20.214796,0.376996
6318.141,4.127476,16.50891,-18.43985,3.812263,-0.3136559,46.05623,4.196288,16.499724,-18.450844,3.762005,-0.297536,46.078524,8.638724,29.355269,20.716545,20.238753,0.477792
6334.812,4.125179,16.5081,-18.4372,3.791992,-0.2640457,46.10557,4.145899,16.524490,-18.427750,3.802702,-0.302834,46.087654,8.557791,29.404220,20.846429,20.262710,0.583719
6351.482,4.261921,16.57579,-18.42779,3.791931,-0.2682915,46.1095,4.144242,16.588922,-18.437764,3.800233,-0.328149,46.110978,8.614419,29.523836,20.909417,20.286665,0.622752
6368.152,4.077198,16.59476,-18.43264,3.804649,-0.3437805,46.10394,4.136359,16.640572,-18.432368,3.796820,-0.376018,46.160022,8.691022,29.643992,20.952970,20.310621,0.642349
6384.823,4.129436,16.75705,-18.45134,3.800331,-0.4509697,46.17965,4.143835,16.715866,-18.433338,3.795587,-0.447927,46.162184,8.863135,29.781288,20.918153,20.334578,0.583575
6401.494,4.088062,16.76716,-18.41287,3.795197,-0.5530014,46.30145,4.111298,16.796642,-18.440520,3.794147,-0.530439,46.137796,8.989627,29.966065,20.976438,20.358535,0.617903
6418.164,4.162556,16.88457,-18.44205,3.785828,-0.6235924,46.11638,4.113987,16.880060,-18.444296,3.789679,-0.636617,46.138230,9.222543,30.126231,20.903688,20.382490,0.521198
6434.835,4.099239,16.97967,-18.4637,3.784729,-0.680851,45.98756,4.067593,16.936176,-18.435906,3.793449,-0.738129,46.116448,9.352139,30.286225,20.934086,20.406447,0.527639
6451.505,4.090641,17.01185,-18.45152,3.78231,-0.8746719,46.10611,3.990977,16.969686,-18.441916,3.795553,-0.861411,46.084576,9.462142,30.424377,20.962235,20.430403,0.531832
6468.176,3.897469,17.03763,-18.40939,3.819183,-0.9585304,46.07074,3.913100,16.998772,-18.441350,3.801787,-0.998751,46.120734,9.573678,30.555547,20.981869,20.454360,0.527509
6484.847,3.704979,16.93471,-18.44292,3.805717,-1.169407,46.14209,3.842536,17.011486,-18.435888,3.808420,-1.132619,46.184986,9.677934,30.652642,20.974708,20.478317,0.496391
6501.517,3.77317,17.03,-18.43922,3.816994,-1.310295,46.29717,3.777724,17.048858,-18.440532,3.814738,-1.250475,46.220546,9.779733,30.779791,21.000057,20.502272,0.497785
6518.188,3.746422,17.04324,-18.43639,3.817894,-1.350189,46.30882,3.743341,17.095438,-18.452300,3.814359,-1.378674,46.274128,9.956239,30.894796,20.938557,20.526229,0.412328
6534.858,3.766582,17.19871,-18.47474,3.813904,-1.463955,46.28391,3.717521,17.151362,-18.457748,3.809981,-1.468668,46.311410,10.084751,31.032518,20.947767,20.550185,0.397582
6551.529,3.725552,17.27053,-18.46823,3.817284,-1.599522,46.33865,3.695995,17.191744,-18.459970,3.802460,-1.547688,46.320890,10.204804,31.145392,20.940588,20.574142,0.366446
6568.199,3.575878,17.21433,-18.47016,3.783829,-1.619381,46.3285,3.666719,17.229082,-18.461544,3.800188,-1.634493,46.301498,10.334066,31.252147,20.918081,20.598097,0.319984
6584.87,3.665539,17.23191,-18.45033,3.779388,-1.705391,46.34457,3.663831,17.250330,-18.461522,3.791306,-1.707826,46.272076,10.486245,31.312475,20.826231,20.622054,0.204176
6601.541,3.600044,17.22993,-18.44426,3.806534,-1.784214,46.21186,3.666635,17.263030,-18.453206,3.790421,-1.756039,46.222186,10.605956,31.344487,20.738532,20.646011,0.092520
6618.211,3.75214,17.30495,-18.47463,3.769493,-1.83062,46.1368,3.695035,17.288116,-18.444890,3.789133,-1.821109,46.204822,10.799975,31.371174,20.571199,20.669967,-0.098768
6634.881,3.739574,17.33403,-18.42665,3.812859,-1.840591,46.0892,3.721766,17.327306,-18.441088,3.781288,-1.864497,46.187516,10.954859,31.433426,20.478568,20.693923,-0.215355
6651.552,3.717876,17.33976,-18.42858,3.77739,-1.944729,46.24168,3.747182,17.362280,-18.429100,3.780675,-1.893723,46.209642,11.064188,31.484899,20.420712,20.717880,-0.297168
6668.223,3.799198,17.42786,-18.43132,3.740166,-1.922329,46.25804,3.799507,17.400508,-18.421654,3.747104,-1.839104,46.197414,11.078699,31.567918,20.489219,20.741837,-0.252617
6684.893,3.727123,17.4048,-18.38432,3.803467,-1.930344,46.32249,3.860010,17.436312,-18.380638,3.764777,-1.777113,46.192890,11.090995,31.579433,20.488438,20.765792,-0.277354
6701.563,4.013763,17.49609,-18.4374,3.601639,-1.557529,46.07566,3.884573,17.443000,-18.364772,3.772887,-1.696941,46.180656,10.991315,31.566782,20.575467,20.789748,-0.214280
6718.234,4.042088,17.51305,-18.22157,3.901222,-1.530636,46.06658,3.895976,17.430056,-18.348864,3.788892,-1.620622,46.191030,10.857939,31.517803,20.659864,20.813705,-0.153841
6734.905,3.840691,17.3732,-18.34925,3.81794,-1.543869,46.18051,3.933906,17.421366,-18.348326,3.783842,-1.525737,46.150968,10.759928,31.468124,20.708197,20.837662,-0.129465
6751.575,3.856213,17.36314,-18.35178,3.82019,-1.54073,46.30991,3.924523,17.386840,-18.337450,3.819914,-1.467276,46.156030,10.614992,31.359029,20.744037,20.861617,-0.117580
6768.246,3.916775,17.36135,-18.38163,3.778221,-1.455921,46.12218,3.917881,17.349966,-18.381420,3.699272,-1.396194,46.178422,10.444337,31.473214,21.028877,20.885574,0.143303
6784.917,3.96685,17.32346,-18.38302,3.781998,-1.265224,46.10097,3.960008,17.340694,-18.398718,3.599309,-1.301546,46.166860,10.344157,31.574348,21.230192,20.909531,0.320660
6801.587,4.008877,17.32868,-18.44142,3.298012,-1.175224,46.17854,3.991245,17.326086,-18.433370,3.530467,-1.192698,46.124450,10.204432,31.599821,21.395389,20.933487,0.461902
6818.258,4.051327,17.32684,-18.43574,3.318123,-1.070633,46.1227,4.010789,17.305852,-18.444574,3.438947,-1.082979,46.120540,10.024992,31.696658,21.671666,20.957444,0.714222
6834.928,4.012398,17.2901,-18.52504,3.475983,-0.9964867,46.09786,4.019526,17.288550,-18.472782,3.376251,-0.995379,46.130518,9.863706,31.738276,21.874570,20.981399,0.893171
6851.599,4.014492,17.26018,-18.43765,3.320618,-0.9073257,46.10263,4.020948,17.264830,-18.489320,3.409934,-0.927772,46.127912,9.729050,31.611977,21.882927,21.005356,0.877571
6868.269,4.010536,17.23695,-18.52406,3.468521,-0.8272247,46.15086,4.023460,17.241548,-18.507586,3.444708,-0.863863,46.104666,9.610597,31.481134,21.870537,21.029312,0.841225
6884.94,4.015987,17.21008,-18.52411,3.466423,-0.8371887,46.16551,4.023388,17.217008,-18.499844,3.432858,-0.841620,46.091252,9.563911,31.466506,21.902595,21.053269,0.849326
6901.61,4.063885,17.21043,-18.52707,3.491997,-0.7510872,46.00647,4.021878,17.200394,-18.500622,3.479446,-0.812060,46.074852,9.503881,31.350219,21.846338,21.077224,0.769114
6918.281,4.012039,17.1674,-18.48633,3.416733,-0.885273,46.03079,4.030979,17.200284,-18.483882,3.467429,-0.828816,46.070752,9.555080,31.380947,21.825867,21.101181,0.724685
6934.952,4.006943,17.17711,-18.44154,3.553558,-0.7595253,46.02063,4.029495,17.193766,-18.467276,3.455821,-0.846624,46.061414,9.587500,31.410866,21.823366,21.125138,0.698228
6951.622,4.056042,17.2364,-18.44036,3.408432,-0.9110069,46.13036,4.035886,17.207636,-18.455764,3.440408,-0.881017,46.081092,9.664275,31.470965,21.806690,21.149094,0.657596
6968.292,4.008568,17.17749,-18.44108,3.408386,-0.9262276,46.11882,4.052638,17.230532,-18.452792,3.467058,-0.884473,46.094866,9.706249,31.448387,21.742139,21.173049,0.569089
6984.963,4.09584,17.27978,-18.46951,3.414932,-0.9230499,46.10486,4.070738,17.248760,-18.459762,3.438943,-0.909044,46.115884,9.787595,31.505746,21.718151,21.197006,0.521145
7001.634,4.095798,17.28188,-18.47147,3.54998,-0.9025536,46.09966,4.079832,17.255216,-18.466340,3.439615,-0.903573,46.111716,9.798115,31.498686,21.700572,21.220963,0.479608
7018.304,4.097443,17.26825,-18.47639,3.412987,-0.8823814,46.12572,4.098633,17.274496,-18.474078,3.464944,-0.893672,46.109346,9.822500,31.457495,21.634995,21.244919,0.390076
7034.975,4.101513,17.26868,-18.47325,3.411789,-0.8836517,46.10952,4.090800,17.261164,-18.476072,3.461574,-0.885642,46.109160,9.787517,31.445690,21.658173,21.268876,0.389297
7051.646,4.102573,17.27389,-18.47977,3.535034,-0.8767242,46.10697,4.073122,17.239156,-18.479482,3.430814,-0.880957,46.092918,9.742469,31.477996,21.735527,21.292833,0.442694
7068.316,4.056671,17.21312,-18.47948,3.398079,-0.8829002,46.10393,4.080143,17.251794,-18.470150,3.404660,-0.882787,46.069328,9.771573,31.552239,21.780666,21.316788,0.463878
7084.986,4.007408,17.17184,-18.48852,3.396179,-0.8791275,46.01845,4.071777,17.251588,-18.463280,3.385135,-0.899656,46.050534,9.794188,31.605152,21.810965,21.340744,0.470221
7101.657,4.132549,17.33144,-18.42973,3.282219,-0.8915291,46.00777,4.120654,17.325174,-18.455414,3.339967,-0.890614,46.027602,9.903667,31.776991,21.873324,21.364701,0.508623
7118.328,4.059685,17.26765,-18.4389,3.314163,-0.9679985,46.01555,4.112534,17.333868,-18.449668,3.318455,-0.888895,46.010494,9.893322,31.848134,21.954812,21.388658,0.566154
7134.998,4.346958,17.64182,-18.44044,3.309196,-0.8315163,45.99231,4.104220,17.346792,-18.438502,3.296266,-0.909975,46.049336,9.909296,31.934642,22.025346,21.412614,0.612732
7151.669,4.016068,17.25659,-18.45075,3.29052,-0.8743019,46.01839,4.098976,17.360672,-18.454020,3.317946,-0.931252,46.105894,9.925887,31.908646,21.982759,21.436571,0.546189
7168.339,3.965839,17.23646,-18.43269,3.285233,-0.9845276,46.21266,4.095824,17.390534,-18.452404,3.311996,-0.953016,46.163580,9.952438,31.979602,22.027164,21.460526,0.566638
7185.01,4.106331,17.40084,-18.50732,3.390617,-0.9979172,46.29056,4.028482,17.342132,-18.450120,3.306447,-1.038178,46.169800,9.968316,31.980740,22.012424,21.484483,0.527941
7201.68,4.043926,17.41696,-18.43082,3.284416,-1.076817,46.30398,4.027147,17.382632,-18.445668,3.305254,-1.130676,46.169570,10.158033,32.063775,21.905742,21.508439,0.397303
7218.351,4.010246,17.39981,-18.42902,3.281448,-1.257328,46.02341,4.017295,17.407440,-18.464358,3.333183,-1.205692,46.128544,10.306715,32.047925,21.741210,21.532396,0.208814
7235.021,4.009392,17.45909,-18.42849,3.284554,-1.336788,46.01724,3.985334,17.423596,-18.468132,3.339740,-1.281898,46.074182,10.417150,32.097845,21.680695,21.556351,0.124344
7251.692,3.91658,17.3605,-18.52614,3.424881,-1.359608,46.00753,3.959354,17.431912,-18.486956,3.368033,-1.362716,46.017316,10.546651,32.069465,21.522813,21.580308,-0.057495
7268.363,3.946526,17.48162,-18.52619,3.423401,-1.378948,46.01875,3.931326,17.444428,-18.505948,3.397273,-1.429441,46.021372,10.624671,32.049174,21.424503,21.604265,-0.179762
7285.033,3.914024,17.45854,-18.52494,3.42588,-1.480907,46.01965,3.925394,17.442106,-18.528560,3.428232,-1.466785,46.031688,10.680884,31.968951,21.288067,21.628221,-0.340153
7301.704,3.870106,17.46239,-18.52398,3.42765,-1.590954,46.04369,3.940790,17.482462,-18.502180,3.489448,-1.496818,46.045994,10.778366,31.943212,21.164846,21.652178,-0.487332
7318.375,3.979733,17.44748,-18.54155,3.439346,-1.52351,46.06882,3.905073,17.488710,-18.502992,3.490425,-1.559378,46.108322,10.809596,31.992960,21.183364,21.676135,-0.492771
7335.045,3.993561,17.56228,-18.39424,3.730965,-1.509773,46.07906,3.926213,17.483664,-18.493180,3.530313,-1.613984,46.170320,10.930844,31.897252,20.966408,21.700090,-0.733683
7351.715,3.767941,17.51286,-18.53025,3.428284,-1.691746,46.33039,3.964189,17.490578,-18.502638,3.534804,-1.667489,46.233446,11.085701,31.847412,20.761711,21.724046,-0.962335
7368.386,4.019722,17.43331,-18.47588,3.62532,-1.753937,46.32964,3.972669,17.507084,-18.508486,3.537807,-1.743563,46.287058,11.233797,31.855875,20.622078,21.748003,-1.125925
7385.057,4.059986,17.49696,-18.57127,3.450104,-1.858479,46.35932,3.980383,17.516696,-18.544142,3.480153,-1.844924,46.303384,11.439952,31.929803,20.489852,21.771960,-1.282108
7401.727,4.022137,17.53001,-18.57079,3.454361,-1.903881,46.33688,4.027753,17.581624,-18.543086,3.504089,-1.938895,46.291570,11.740379,31.951977,20.211597,21.795915,-1.584318
7418.397,4.032127,17.61034,-18.57252,3.442696,-2.016575,46.16069,4.005122,17.651434,-18.563458,3.456276,-2.046202,46.280754,11.934832,32.169022,20.234191,21.819871,-1.585680
7435.068,4.004795,17.8375,-18.52497,3.547966,-2.161602,46.27132,3.952726,17.719558,-18.565976,3.453871,-2.167764,46.264302,12.101970,32.354420,20.252450,21.843828,-1.591378
7451.739,3.906563,17.78236,-18.57774,3.386253,-2.290474,46.27556,3.890062,17.820692,-18.558552,3.417212,-2.371917,46.286316,12.406539,32.685043,20.278504,21.867785,-1.589281
